respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.9374589197547415,0.8388162326191322
27374,0.0165627369528145,0.20561781161376366
27375,0.04451433864700249,0.8720096751241897
27376,0.5571862071392885,0.4229422746408008
27377,0.16813272473348947,0.7368927030850249
27378,0.05546773698115119,0.14799962515938606
27379,0.024360984483837517,0.17629992825020352
27380,0.04623326540248361,0.8915412030059902
27381,0.03497832137250345,0.506418176511113
27382,0.22565451154648758,0.1620394809727529
27383,0.06537211433133107,0.5251398331781507
27384,0.04587139799799749,0.470210852992701
27385,0.07572393790526834,0.9589358609763222
27386,0.09729941658853922,0.8543438531724711
27387,0.6883936079113808,0.8408265177926028
27388,0.10667150280803302,0.17901515052079284
27389,0.05583734686617036,0.08453200744168372
27390,0.014744802444422878,0.041090199677634866
27391,0.21057439580757709,0.8264457371308349
27392,0.9650419011295234,0.9638962667405984
27393,0.004262490412864898,0.03103040891471876
27394,0.020240100560724113,0.4875022105378285
27395,0.7341634491288921,0.8006202552519592
27396,0.050101997427318176,0.0774319441062834
27397,0.9548587309852081,0.9681737358625484
27398,0.08127028042939691,0.6988752644507993
27399,0.167380147221763,0.516935089675114
27400,0.10099782443364777,0.8245772545034616
27401,0.2144503874174146,0.3169058589318469
27402,0.19855514287237036,0.7278432685001235
27403,0.04523562904456998,0.16669899367697222
27404,0.2613657700060915,0.15792012784843365
27405,0.8519962029624571,0.921437291888205
27406,0.037216949890619036,0.14479065851699602
27407,0.049284205995198366,0.06522954386293366
27408,0.13753766746644108,0.5858686625531291
27409,0.9333330719028999,0.978227623707556
27410,0.018145607735481406,0.10890971674788147
27411,0.10662875608880545,0.2318316488052116
27412,0.12901264435906504,0.8299461949997775
27413,0.05467968926567632,0.3542032662587753
27414,0.6058143469247393,0.6729919333958032
27415,0.037515594980405895,0.28022488398172857
27416,0.12285041880744128,0.26579091174798275
27417,0.311595875534124,0.6272945957222376
27418,0.33538908880892765,0.14219863996341486
27419,0.7808430123527592,0.9342731823269792
27420,0.03181927662922345,0.1079954056302333
27421,0.3341321030851425,0.3771473349292031
27422,0.1914342702578971,0.7072539871216198
27423,0.03666091411254234,0.2496076965040192
27424,0.036324629030665634,0.3670942174385977
27425,0.07145724280249185,0.5339483051222552
27426,0.11414730227425642,0.31917628968808337
27427,0.06876082614133715,0.2835887519202588
27428,0.03610437603012211,0.1009230667478687
27429,0.3862662303640395,0.1750976130303172
27430,0.03311471538369023,0.6188748034344831
27431,0.11283321485483856,0.5888244924781639
27432,0.3566715291711694,0.5568875923899924
27433,0.10989474397638842,0.8243117675730398
27434,0.09179871653464844,0.19782739113100012
27435,0.30939249281390657,0.5855377044555286
27436,0.02317706041864275,0.09232499747511627
27437,0.13705381102939743,0.1378073776615799
27438,0.01299208411100818,0.11119307241846646
27439,0.2054544486122497,0.33439621100188244
27440,0.1750544139091936,0.2326298779472566
27441,0.925178239280433,0.9444400510705292
27442,0.25134699818589085,0.9271456814184148
27443,0.026341436252348676,0.10097076424155928
27444,0.022297259502706446,0.01935340170538233
27445,0.034514431513600355,0.04761038715795847
27446,0.17421488982575278,0.1242535617584056
27447,0.043971030080085315,0.2858358986254972
27448,0.10312839935812051,0.5367783674167892
27449,0.13599337177544196,0.9459340180874448
27450,0.09020690596357488,0.8833652198695484
27451,0.009587407533280502,0.112185247050028
27452,0.026039457195979877,0.1690824178425904
27453,0.05790904528245965,0.9554552395133992
27454,0.12790464876867058,0.3817621136080791
27455,0.22513496608995784,0.2354075652430491
27456,0.13178069013176538,0.4698131109617354
27457,0.03150180747157102,0.12274931981630915
27458,0.03855575082753573,0.3083769492048505
27459,0.06869172342640766,0.2513388407781652
27460,0.833756305452623,0.8749111110098686
27461,0.06960290358687549,0.09515783717986624
27462,0.07068420870481723,0.4817500104372147
27463,0.15268304793802967,0.3672419700180456
27464,0.5791707354269017,0.6913565441049209
27465,0.960691018099558,0.9759474596531224
27466,0.012937256382078027,0.048799297226963016
27467,0.008761791901854932,0.15783464532637026
27468,0.08600834299486115,0.4847823350042232
27469,0.08024274308128355,0.6118036898348391
27470,0.8025028846118267,0.8558223312544342
27471,0.12724704054206057,0.8499265647687362
27472,0.34525234946959277,0.6418789881331539
27473,0.20919736169374126,0.2824712861508336
27474,0.27328053267338054,0.4621073183760953
27475,0.014097546856879507,0.052809198531588684
27476,0.04833629271694208,0.369938314457268
27477,0.027035572999879107,0.15091061438005832
27478,0.07200840844494132,0.8214737227257979
27479,0.06138697063663801,0.21863868421537952
27480,0.19851624864980852,0.7810235552828758
27481,0.7504602748811595,0.8216019079087027
27482,0.38841552667319607,0.18525194736920614
27483,0.8203650706969874,0.8772756780317443
27484,0.06016408465197694,0.8492333834103928
27485,0.015226445337143577,0.7807066991728762
27486,0.2205399929296179,0.3264406226912896
27487,0.16187554686631095,0.8993119773771638
27488,0.7006970370254765,0.8969176354478605
27489,0.9423906929506288,0.8463857844805013
27490,0.011674095334690226,0.23377874163239146
27491,0.628218224141215,0.7065086641148253
27492,0.013602272293985666,0.5166006332411586
27493,0.10007588040473758,0.9537477029117076
27494,0.20481626386819543,0.6857054984285972
27495,0.07158604472434445,0.16067329041943684
27496,0.01698158667326205,0.09110799383375293
27497,0.05267380174916846,0.030576239401543113
27498,0.09474054435831504,0.7259453316883322
27499,0.08463098535846805,0.8696000544039679
27500,0.09033919602330756,0.9325132907452176
27501,0.0541430369104938,0.3267367255073568
27502,0.07910326671711923,0.6456330540335864
27503,0.0938925520155575,0.635451769303429
27504,0.006896973283583242,0.026723744770907068
27505,0.028658757053513992,0.11221791273986632
27506,0.2844201725133151,0.8495391643565657
27507,0.06839807900541492,0.22216928479614
27508,0.23258874603099944,0.3083393340692125
27509,0.04787224101326056,0.4174210172060927
27510,0.5527764275261958,0.22308813385139686
27511,0.1943321095630906,0.599660247248647
27512,0.030010716780134908,0.1694431348731848
27513,0.07910011852686599,0.7275883416726716
27514,0.24732766291372896,0.5627663554130091
27515,0.555494315515353,0.446372008824483
27516,0.6673157948775568,0.8369539294520695
27517,0.027957042733343387,0.035919870696929056
27518,0.9061697704575389,0.9577696116230132
27519,0.013907007746486285,0.04571278615482437
27520,0.028929059214643886,0.07698420213888918
27521,0.06137255615680863,0.4199940724019735
27522,0.09709504822232853,0.15787689949765815
27523,0.005952061750594854,0.09439299821204293
27524,0.2135511261898928,0.6803073004914933
27525,0.03834824091065359,0.17592200553432313
27526,0.3294143253141133,0.7254935905810735
27527,0.014635208424542155,0.9393878291223764
27528,0.45085825631512283,0.8999519820089219
27529,0.19525800379072547,0.8792473155887474
27530,0.04172270362291038,0.05043881506961717
27531,0.04623922938040095,0.07656257610481397
27532,0.04299348841351046,0.8692571638480132
27533,0.34105012534627127,0.4691586731399146
27534,0.0295903462673839,0.09334168321086267
27535,0.030197451402973592,0.8453683036772074
27536,0.23705252835383575,0.3804788605662433
27537,0.4780805133361991,0.7438327272739556
27538,0.2634164977182482,0.3991182742307181
27539,0.425656140154644,0.7955439776506141
27540,0.4849285665758415,0.1295617415545958
27541,0.845859580318367,0.9345726057461516
27542,0.01921439081053182,0.1041290446981772
27543,0.7122157429611085,0.7339884205656271
27544,0.07923646191990545,0.2367643855893019
27545,0.1936674158739864,0.12354263728802765
27546,0.6058638346564792,0.6394956075228674
27547,0.056514832155503715,0.09524953981779576
27548,0.05286525582621619,0.9711878952372112
27549,0.04128343775540603,0.8055467041278516
27550,0.11965079477281623,0.3483146579705481
27551,0.1261635813312523,0.5854254036879404
27552,0.0228840683190823,0.8864213409036578
27553,0.14557452456938402,0.3925324295549851
27554,0.13539668979451774,0.244851143032148
27555,0.050454491206336244,0.12645921494847448
27556,0.12571442072475075,0.8042397472025614
27557,0.24696171346936738,0.9249620699160294
27558,0.04237546903492341,0.22084738800803747
27559,0.20270334041309757,0.7876398036047568
27560,0.5100392250762661,0.8380644826720228
27561,0.6739311226050649,0.8567070200503646
27562,0.49454065354153853,0.7999088084757573
27563,0.17202523383994925,0.5993432899128813
27564,0.4008636500805719,0.5295046537741633
27565,0.04665781073447169,0.2494934216211851
27566,0.24082988053565496,0.2328051531345668
27567,0.07490994277009447,0.66335398441295
27568,0.3049577700737004,0.8988542090133893
27569,0.15242657407687862,0.5145690465319839
27570,0.337876523811626,0.743358144868128
27571,0.028578911580033506,0.05939377506788944
27572,0.0038623285866154432,0.0199823648798062
27573,0.029291560388234616,0.22445397578620835
27574,0.15498151716660577,0.6449786285536767
27575,0.019260489033634667,0.21721806144050584
27576,0.009541124498539574,0.08331420663319418
27577,0.09381383086408673,0.5461143573417246
27578,0.28202978918612537,0.5078132301744613
27579,0.16346090680924646,0.6913655010353682
27580,0.1314749990488836,0.6882621184757833
27581,0.041158354623862824,0.1144339958041408
27582,0.03694051335759549,0.07947717170573332
27583,0.031127676812354912,0.1594763046991271
27584,0.7527547959026814,0.5709920679154414
27585,0.05598078824015857,0.31419337510709205
27586,0.43462393763051826,0.7814323304003797
27587,0.10313201508056785,0.7958603937959277
27588,0.03862086625933664,0.20640826199196685
27589,0.14135599007569472,0.5519998549101995
27590,0.12661648429325384,0.2811733312804636
27591,0.14783312463256557,0.6577619811624912
27592,0.020582072286415953,0.02688799675692107
27593,0.05189597130249449,0.07925808024373257
27594,0.09679691961888559,0.5759239092912791
27595,0.02695009987197146,0.17213038257401111
27596,0.08508364025018396,0.2204462679175301
27597,0.04781845343875989,0.13458039425429294
27598,0.06142637649029412,0.2024476973757776
27599,0.37345091903633687,0.817972780258774
27600,0.09864102167050982,0.6101648027682328
27601,0.05798719149085988,0.8415699843930696
27602,0.8888001864358771,0.9160822624240582
27603,0.032813017588542034,0.053419687211728566
27604,0.02119360342785401,0.3339497765459542
27605,0.6398348145610556,0.6278264396039029
27606,0.29262660083108555,0.2899769219868933
27607,0.5207810420253257,0.5160233242569693
27608,0.24719402606265145,0.7748937288583064
27609,0.21394291012434782,0.8386450345661107
27610,0.3815235362776406,0.7240181588252459
27611,0.2114930863775514,0.07905258171008253
27612,0.019449574701387598,0.5498584294248302
27613,0.8970876155305988,0.9528343899107624
27614,0.06271656136076391,0.3348185062220613
27615,0.13357966636856006,0.9634649329237606
27616,0.009887909598950792,0.02951624093840697
27617,0.20141377465945548,0.36815175880973344
27618,0.1974753911699146,0.5103985887828961
27619,0.3039748617828987,0.3299632310821569
27620,0.3160350899038903,0.64628129393917
27621,0.16980853016225989,0.3822894067477045
27622,0.7972850332019826,0.960019211144351
27623,0.039386901712285885,0.7615713372916944
27624,0.24091932650210524,0.8989099724058853
27625,0.04040087980527038,0.4960050040788436
27626,0.019320275986155478,0.07044751550017779
27627,0.9355649797782746,0.908777172696428
27628,0.027761434502364884,0.8577353217012889
27629,0.014187422698271005,0.04127276429187832
27630,0.3985926911063575,0.9057335895446792
27631,0.07524625118306766,0.2655625149548355
27632,0.014732103698199491,0.2889354908883193
27633,0.6386564398022879,0.7497830917057949
27634,0.14937173894518754,0.2228502945502116
27635,0.0674285866942956,0.30762288477958505
27636,0.43209686901681654,0.932130706332068
27637,0.08403039767683665,0.10612077302995923
27638,0.13437331121533738,0.3216906437445069
27639,0.02531615462305011,0.166296551510645
27640,0.8475322260430587,0.682672866722558
27641,0.3642076043989282,0.5143871826990865
27642,0.14614520665640068,0.4770975919404426
27643,0.023434670533037983,0.0454282794915034
27644,0.10062929924562851,0.5439841685025317
27645,0.0868691360975319,0.07231173278761249
27646,0.07081664314278653,0.3690885383461692
27647,0.10222940826833116,0.21974927650046805
27648,0.026049399284183934,0.04489720525314573
27649,0.04852952344527659,0.2973178855458696
27650,0.07677339896880642,0.6609733800841865
27651,0.5252563957752483,0.9442480299262508
27652,0.06464133518309327,0.2332825034416677
27653,0.024924849212453862,0.048326592608440376
27654,0.24396299480866307,0.6214212169358034
27655,0.1592944682316585,0.3504960061550824
27656,0.12198187927462435,0.1964096476061422
27657,0.4622513189858986,0.170884350907951
27658,0.04662986129070593,0.6351081542853916
27659,0.02792462001896498,0.03824584892136401
27660,0.23292664110807434,0.226440564951778
27661,0.13444224080427594,0.04975309494929567
27662,0.03415060800790216,0.21949891256305265
27663,0.284811514502078,0.9468772288928312
27664,0.09787159031935558,0.06473626072173867
27665,0.7723951834552215,0.6998967401950154
27666,0.17436105036631275,0.895562685699992
27667,0.03564818817248759,0.11720974533256605
27668,0.9419741350077226,0.9785188316885616
27669,0.22132536223466087,0.9112693389861476
27670,0.6209683440473842,0.947834600842968
27671,0.054954109320363834,0.7763188281681751
27672,0.015390545660329958,0.149943453901851
27673,0.031591565558276184,0.205732475172942
27674,0.1026418676957472,0.5724027593027098
27675,0.6866988222674165,0.7851909313395617
27676,0.12664232842022533,0.8532408413391335
27677,0.07552391383408667,0.23013090229044386
27678,0.09040682888934196,0.21904618454644254
27679,0.11411953596134906,0.4372613619732937
27680,0.8628449465338225,0.9146801763335051
27681,0.006089698818492158,0.03084110797161588
27682,0.025132823931252917,0.9024664914561868
27683,0.17215553119407012,0.8205638604303529
27684,0.08128823024951728,0.19491784409521115
27685,0.03509964207332319,0.05799717573368046
27686,0.32230735809108957,0.4549158742053561
27687,0.04347438903443611,0.0702553028348508
27688,0.06586363486030695,0.7192171816466479
27689,0.8044760100420104,0.9473571693827092
27690,0.8878262306077859,0.9555870214140572
27691,0.8733958453311303,0.916581377960502
27692,0.014814837108823605,0.2279543304852662
27693,0.11216057068877204,0.7451095503878675
27694,0.057832348167850565,0.35327036958442465
27695,0.07127536924423326,0.4621643600694837
27696,0.045429868982822585,0.8155203936289064
27697,0.7305575540968473,0.9278790425894748
27698,0.10653993270254954,0.2297220191098767
27699,0.016198638262429142,0.14085068787480132
27700,0.1103504949031531,0.5978774508829989
27701,0.0702827363777386,0.2695303916443927
27702,0.2296400326403397,0.22121611595621676
