respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.018466355698164644,0.2202110891951359
27375,0.04895415724113496,0.8688726031100892
27376,0.5293471253449781,0.4697265434313329
27377,0.12841763865864436,0.7487614772492192
27378,0.05140576629854724,0.17032913300626676
27379,0.02583519636346161,0.18122965659169388
27380,0.0457105188047743,0.885968797377421
27381,0.03550727884854414,0.494110923236933
27382,0.2167580173115247,0.1534081582524318
27383,0.06072311583629837,0.5346555498046927
27384,0.04877852783322131,0.4977828545695127
27385,0.08590972642892707,0.9642043529678688
27386,0.0962233552309233,0.8641398104966798
27387,0.6966268674484819,0.8590484864926077
27388,0.10005030525046259,0.17361276700391404
27389,0.055533454919587735,0.08302269064780463
27390,0.017659960321744026,0.03749210672290496
27391,0.19512208133193934,0.8350296912699029
27392,0.9449491690891411,0.9679741374672074
27393,0.0059416257887329425,0.02922735543349617
27394,0.018389188903387928,0.5369613238420551
27395,0.7088075112600796,0.8169982611117961
27396,0.04658549428017674,0.07478976110004078
27397,0.9168498442091153,0.972248290357312
27398,0.06608773147264019,0.7146686700251313
27399,0.17241284434646614,0.5090218872670356
27400,0.1203465521854505,0.8258093452726109
27401,0.19187263313866548,0.31538952568977713
27402,0.21658726553688148,0.7168457350925823
27403,0.04707410695920433,0.1530547213517647
27404,0.2759889503536213,0.1478219366172557
27405,0.8553181791043535,0.925547460331126
27406,0.03808583920198397,0.1406512776020135
27407,0.04503834977304842,0.06768860857020897
27408,0.13941633695738384,0.5933550831515938
27409,0.8892612379668499,0.9823232263842934
27410,0.01748911379568742,0.10939903578802587
27411,0.12143600121254487,0.21411944768003235
27412,0.15791123852894842,0.8256292533271643
27413,0.04729653285759072,0.3639087428215617
27414,0.6335579451748516,0.6719017492487847
27415,0.03183868694120056,0.24129968724882386
27416,0.16012940082182012,0.3437300933538328
27417,0.35083605780677996,0.6107695586840919
27418,0.34463402132572246,0.12836852183127173
27419,0.7438889903016351,0.93360061264994
27420,0.026182970145474636,0.10435029020325744
27421,0.3414227064401558,0.4484574940882926
27422,0.17556421763981053,0.6497375336045292
27423,0.033745255973539785,0.28566417285633233
27424,0.027205967340978115,0.3224025037689041
27425,0.06924568987530529,0.5130903251356564
27426,0.14919920033698134,0.33304217718168466
27427,0.06984426015359081,0.27384868325064177
27428,0.03462334869939441,0.10191309058374486
27429,0.3552290826293109,0.1667600340053483
27430,0.039420535893386933,0.607258664126199
27431,0.10039675187006297,0.5812310189938331
27432,0.370396019819225,0.6009924730936692
27433,0.10186159076614952,0.8118525661117282
27434,0.09113006897879822,0.2302355471999465
27435,0.2854536629990381,0.6417113890479723
27436,0.023308419745933905,0.10777625903078523
27437,0.12468591210448622,0.14213799774876626
27438,0.012948923217601393,0.10415248250544464
27439,0.1981776735409374,0.3159491135060122
27440,0.14252373167023752,0.21123874393028305
27441,0.8829320882037576,0.949616553072932
27442,0.2784440428955892,0.9396450250624729
27443,0.02185512348554852,0.09402902196149172
27444,0.028477601708380307,0.015729684014676358
27445,0.039463306717792586,0.04212357673200661
27446,0.14610997553947414,0.12874727686170992
27447,0.04096483880439341,0.24662171720054865
27448,0.09078612083541773,0.5236712401294922
27449,0.10796921557941132,0.9441160426277041
27450,0.08779459315286588,0.9088811037539556
27451,0.012395825780069012,0.11805300525430527
27452,0.025006649863906355,0.167764807601516
27453,0.07394104051479214,0.956622233421931
27454,0.13019369111279613,0.4171565422921849
27455,0.24569305989447052,0.2688593084011112
27456,0.11629138603956733,0.47808679484237204
27457,0.02881543530655975,0.11715430797717605
27458,0.039504290842584625,0.29396517027564506
27459,0.0616161088487103,0.24226788750551564
27460,0.8036666400012499,0.8696519989825101
27461,0.0625887668957236,0.09442762571349647
27462,0.07610207339224208,0.5313683204186146
27463,0.151330640029586,0.3785751844205101
27464,0.5666078304822727,0.7031061839626827
27465,0.9443944850317381,0.9839576744388622
27466,0.014415428213868655,0.05868710659089384
27467,0.010284890224466218,0.17976928576511458
27468,0.08744055277870054,0.4868715940424781
27469,0.07408751003293379,0.6144375212814047
27470,0.826836724491964,0.8596243933190204
27471,0.10751309066114706,0.843696470093154
27472,0.33127685657818084,0.63443322016287
27473,0.18953181729605353,0.24561291733789964
27474,0.2627293515512094,0.4738003227927392
27475,0.01689602480629361,0.04767849501545851
27476,0.07384267066603138,0.3365393291177575
27477,0.02874750541941919,0.14541995203237132
27478,0.0702621786622705,0.8473510014359334
27479,0.06736797413741707,0.22950080900813566
27480,0.1840763579780761,0.8064606371568104
27481,0.7558659851202041,0.8227394011304908
27482,0.4062329025894562,0.1717278918793041
27483,0.8449503644591358,0.8823850074835707
27484,0.07178463572432472,0.8659278962203738
27485,0.019967637402281607,0.8030217166232548
27486,0.31340026785133696,0.33100403644182
27487,0.14119971277809984,0.905122026386915
27488,0.7298395943379679,0.8979916919118055
27489,0.9394146973654068,0.866344462735977
27490,0.017582127015896648,0.221454740993238
27491,0.6799749966311974,0.7669256249919374
27492,0.01613819808215041,0.4847841064810353
27493,0.11277550904725954,0.9632144873321126
27494,0.2231799756610036,0.6578836576425084
27495,0.06668975365493567,0.14337271544047886
27496,0.016310963601291962,0.09077307070732094
27497,0.08240513755810605,0.027999658595991957
27498,0.10399960313869279,0.6938296508501454
27499,0.07334853236313903,0.8797476325380245
27500,0.09942175076907239,0.9354865710434512
27501,0.06808024582352619,0.3786575012288183
27502,0.06158188296770597,0.6938371713841184
27503,0.0866397944778922,0.6507478258306176
27504,0.009695353634533763,0.02306434555030376
27505,0.027228723646087593,0.1092058989826528
27506,0.23113937643005877,0.8685410460952327
27507,0.06934937491832022,0.2358643012881227
27508,0.30313068198645865,0.32207966017772555
27509,0.05068475371531123,0.3915864435490811
27510,0.5717441420607381,0.2261849142271027
27511,0.1671195916134348,0.6022148434721658
27512,0.027928154972356418,0.15528244691624066
27513,0.09506786370899627,0.7159744433684798
27514,0.2606575121861322,0.570109639187798
27515,0.5596974916392969,0.4737752131714439
27516,0.7292593230362571,0.866395018670625
27517,0.034386336503062276,0.028996239611816764
27518,0.8734548406671097,0.9663473045780688
27519,0.018192930648847597,0.040493039347028116
27520,0.027835226847314154,0.0729258601830778
27521,0.06021677374176818,0.4411890300375417
27522,0.11160024436255567,0.16329812130824853
27523,0.007483181791617931,0.1152202167772372
27524,0.23306001100517962,0.6454236167943769
27525,0.035761152208319054,0.17133152746993607
27526,0.3127104089950084,0.6962710015803261
27527,0.01583139989131253,0.9418838114005754
27528,0.4610917080446836,0.8965531868394329
27529,0.19570980275366806,0.9024687974086548
27530,0.037425071203453605,0.043718728345028685
27531,0.049221279429095786,0.07657022433559135
27532,0.05217225837713298,0.8738082363907005
27533,0.3386922498549327,0.4703669194414232
27534,0.026066153192051866,0.0985947868637444
27535,0.040315036671238806,0.8476817908462982
27536,0.2376950146389386,0.3912922401335169
27537,0.41748615743861334,0.7334340243287731
27538,0.26138439670617847,0.4303857876537556
27539,0.4643323191596733,0.8390020529283003
27540,0.5080429562568085,0.13262612377721264
27541,0.8353112992194521,0.9423115797450604
27542,0.023306900309172398,0.0990441017967023
27543,0.7241991898070073,0.720494951811695
27544,0.07163577702755394,0.22824752099823625
27545,0.19346846105549967,0.12910914714254934
27546,0.6642433226049732,0.6312323207998393
27547,0.048283757033674775,0.10069243255749223
27548,0.041886982454942184,0.9762984066680844
27549,0.04363535365766842,0.7981284891151595
27550,0.13252202406168703,0.33531495228011776
27551,0.11540168478693529,0.6077718368243471
27552,0.02409910695651925,0.8871727993712218
27553,0.15622576787560682,0.4234618235861389
27554,0.12329142241208711,0.2342414636441611
27555,0.04746901063868034,0.12611297717325934
27556,0.12460985109822445,0.8210316425165983
27557,0.2854156251217891,0.9297205225458752
27558,0.047604491023390726,0.2300051128340373
27559,0.178861153900587,0.7935675092765108
27560,0.5453761771483924,0.8686872097251512
27561,0.6935531911050042,0.8576344195634638
27562,0.3959290578338811,0.8014223614122551
27563,0.15626859683863012,0.6103243255924015
27564,0.42851220381629407,0.5708084174855032
27565,0.04882744875200166,0.2588755235565653
27566,0.2597782598128341,0.2478343350169829
27567,0.06090148563944566,0.6554293842960753
27568,0.29658186178906554,0.9118354347884337
27569,0.24030356182916587,0.4740371162209556
27570,0.30753415063677975,0.7405039550203676
27571,0.027641129696041388,0.0531628305999527
27572,0.007991252459092693,0.02188315493421571
27573,0.03841197673661639,0.2574367640643397
27574,0.14485202916276996,0.6358794706956946
27575,0.029739094609907233,0.2120664086169644
27576,0.010223393140463458,0.0814467916881913
27577,0.07432985263643946,0.5344609850827706
27578,0.28536107994587806,0.5496193639098259
27579,0.16394774109049015,0.7010183716678614
27580,0.11807983633982484,0.7186306130540642
27581,0.05731118280289287,0.12232186358512953
27582,0.040041665430797804,0.07861328267544089
27583,0.03293341197712613,0.18114684074632648
27584,0.7580402258036564,0.5922131986689511
27585,0.05968270649677138,0.3336943123147933
27586,0.441499953746091,0.7861550915843812
27587,0.09344967581060137,0.8238829892849134
27588,0.04748341494926787,0.21473159848808332
27589,0.1403236188661916,0.5546026451069891
27590,0.1141177373249172,0.22102063024199006
27591,0.13198785454580075,0.6123017560469052
27592,0.02570977849384481,0.022052130528322986
27593,0.052515904838183455,0.0636870023887381
27594,0.08425276098135948,0.5920651502221316
27595,0.03297603732862412,0.12467039763038587
27596,0.08859724711217132,0.24503924442845265
27597,0.055453519107773526,0.12533584231362047
27598,0.0730764463361478,0.2335447895084937
27599,0.37356294221475256,0.8373062446341561
27600,0.09328924069593898,0.613144478365597
27601,0.056136810367940916,0.8562429473954851
27602,0.869995878826459,0.9227754837984932
27603,0.03035380656041564,0.05364535645045322
27604,0.031890401179372314,0.3454448744831127
27605,0.5927613043748347,0.6476839352875581
27606,0.25235500399077393,0.2928237127195379
27607,0.5051674359185818,0.535586607295742
27608,0.2141843048321838,0.770943491772831
27609,0.224851860649949,0.8657085703279661
27610,0.3921048602285139,0.7543482277336802
27611,0.23059609284229293,0.07674590627722773
27612,0.02143955627238773,0.5411123654352896
27613,0.8856062653138725,0.9591926495254832
27614,0.0759661629906313,0.33061639857162045
27615,0.13384461318288104,0.9663116661257114
27616,0.012978024901609698,0.02554227862894548
27617,0.18112976712811568,0.36974137497563503
27618,0.19948431738151673,0.5266767098925127
27619,0.3052574409502326,0.3538159729619195
27620,0.3374591203323123,0.6139092921244039
27621,0.16097899457315173,0.3767689490967267
27622,0.7907606106745033,0.9671777351979464
27623,0.03164647641883268,0.7737096039766764
27624,0.21223160013981754,0.9131692871138748
27625,0.05669878711477472,0.5019347963661102
27626,0.02070386963072375,0.07518529234936798
27627,0.9103113970129555,0.919378327482386
27628,0.03722602140114551,0.8745114810257649
27629,0.02185508263179765,0.03831423946464535
27630,0.36476415344222923,0.9200682007256216
27631,0.07767701210671843,0.2812843982441806
27632,0.02570854980119096,0.2850242097267395
27633,0.6269252870485129,0.7482064940687737
27634,0.1553233540546254,0.2009996133094431
27635,0.06679360416031575,0.3392285303339353
27636,0.47126210149468567,0.9276801330446499
27637,0.07478382606395224,0.09932205287111387
27638,0.1487492872937785,0.32932907710650505
27639,0.02931999432572104,0.17484560209008218
27640,0.7317725532679021,0.6913028790971629
27641,0.3658932523222919,0.5404099470039461
27642,0.1383544189964402,0.4656536078234895
27643,0.025808257633730854,0.03842770177632674
27644,0.08514527388692876,0.5447614715024802
27645,0.1023544803430121,0.06653798185955845
27646,0.07009258461425846,0.36396538964626507
27647,0.10542606667727257,0.2047155136206484
27648,0.032035232316388634,0.0411475400331756
27649,0.06520542911917596,0.3092877038168222
27650,0.06620952888084043,0.6299043087799249
27651,0.45740013182419414,0.9515894050353101
27652,0.07672701757184983,0.2373195249537745
27653,0.028674314236646303,0.04535172867064555
27654,0.2390202104033164,0.6099816120727717
27655,0.12448300315328262,0.3496097156931857
27656,0.12334016377422845,0.21424508618098564
27657,0.48195728373101676,0.1907291922651001
27658,0.038937903766105834,0.6577571504953623
27659,0.028878916174928798,0.0363243242324983
27660,0.24806120057981915,0.18797264706907635
27661,0.1166881160515797,0.044682402143065125
27662,0.03738291403968414,0.25615789501578057
27663,0.25785068303444203,0.95306328616687
27664,0.07882120509393319,0.059508565788304664
27665,0.6796424604482936,0.7232054428051058
27666,0.14863542032224455,0.905965932804954
27667,0.034511122689669056,0.12189570496633308
27668,0.8829052318458174,0.9813082261244908
27669,0.21011645097595746,0.9162647237933514
27670,0.612140983969129,0.9550662418353576
27671,0.05339300363577256,0.774685535781565
27672,0.018676807036192247,0.1520088767264352
27673,0.03733576566550817,0.23289970017068864
27674,0.09434590335190286,0.5764828859257551
27675,0.643286004138089,0.7706707195270084
27676,0.12139858282560397,0.8684547589183577
27677,0.06738857808541023,0.21865230489842907
27678,0.08959158617998263,0.2312964152718257
27679,0.12292339453766704,0.4489679308820941
27680,0.8429196501292284,0.918281663003398
27681,0.00869979953396316,0.025757833805886376
27682,0.02879624227194257,0.9066264106007754
27683,0.15975381762186483,0.8535604090663482
27684,0.08778888996992013,0.1816891089213626
27685,0.03790262415576076,0.05307807261713543
27686,0.2869293556654839,0.4588576285909191
27687,0.045850390463842476,0.07106003894012909
27688,0.06037684955898336,0.7675785214236623
27689,0.7696450801602415,0.9578109169919224
27690,0.8350636943908547,0.9584995927322234
27691,0.8809633060055679,0.9284610928903748
27692,0.016333576381905583,0.21850074695592114
27693,0.13521596349205897,0.7860282073955741
27694,0.05659559362379616,0.3272187285569636
27695,0.055015141694335516,0.5129610544397881
27696,0.05184638360301226,0.8134393298794778
27697,0.788345246389713,0.929957374220026
27698,0.12248603899076897,0.19109295032810966
27699,0.017314633049034495,0.1371835090233097
27700,0.11329987350201644,0.6221092971372091
27701,0.08358573920135053,0.27858607378657874
27702,0.23122582914689477,0.2271309788240348
27703,0.03640245888146187,0.03573378329042876
