respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.9298262514680508,0.8388162326191322
27374,0.01654543661175067,0.20561781161376366
27375,0.04294987660842218,0.8720096751241897
27376,0.5943056826382992,0.4229422746408008
27377,0.14616089810137559,0.7368927030850249
27378,0.04930760691408501,0.14799962515938606
27379,0.02724295506257617,0.17629992825020352
27380,0.0594716307670312,0.8915412030059902
27381,0.021196285179519023,0.506418176511113
27382,0.19270811762578072,0.1620394809727529
27383,0.057946617791540075,0.5251398331781507
27384,0.03941856667851136,0.470210852992701
27385,0.08462106367960026,0.9589358609763222
27386,0.1014301846614236,0.8543438531724711
27387,0.7037402941359744,0.8408265177926028
27388,0.13222165393590152,0.17901515052079284
27389,0.06620822862367909,0.08453200744168372
27390,0.014004720292417937,0.041090199677634866
27391,0.21239320780815582,0.8264457371308349
27392,0.9619373512296653,0.9638962667405984
27393,0.005778759159179448,0.03103040891471876
27394,0.011345895784781873,0.4875022105378285
27395,0.662472168549069,0.8006202552519592
27396,0.05642021474027136,0.0774319441062834
27397,0.941877070778348,0.9681737358625484
27398,0.09119633421548835,0.6988752644507993
27399,0.14825244129790963,0.516935089675114
27400,0.0694803845433329,0.8245772545034616
27401,0.2630149485509476,0.3169058589318469
27402,0.1859769300422604,0.7278432685001235
27403,0.055061248895597215,0.16669899367697222
27404,0.2311671273660566,0.15792012784843365
27405,0.8506020389853823,0.921437291888205
27406,0.0380672644192049,0.14479065851699602
27407,0.09126069772103128,0.06522954386293366
27408,0.13569247674673093,0.5858686625531291
27409,0.9082458854003734,0.978227623707556
27410,0.024667690166761787,0.10890971674788147
27411,0.11439869463642605,0.2318316488052116
27412,0.12693246175954695,0.8299461949997775
27413,0.04918796200397743,0.3542032662587753
27414,0.6366715028995613,0.6729919333958032
27415,0.03977701222324816,0.28022488398172857
27416,0.1535907778460377,0.26579091174798275
27417,0.27005807676515414,0.6272945957222376
27418,0.36483955420559594,0.14219863996341486
27419,0.7721327351597866,0.9342731823269792
27420,0.029916042128854396,0.1079954056302333
27421,0.2959919166891578,0.3771473349292031
27422,0.1895071499715841,0.7072539871216198
27423,0.03960337125026399,0.2496076965040192
27424,0.034915929215468954,0.3670942174385977
27425,0.0856905849098428,0.5339483051222552
27426,0.11684320213716226,0.31917628968808337
27427,0.07312523002388405,0.2835887519202588
27428,0.039303442672674445,0.1009230667478687
27429,0.5439088220127022,0.1750976130303172
27430,0.027325753606327607,0.6188748034344831
27431,0.07932539735768526,0.5888244924781639
27432,0.2991915351184959,0.5568875923899924
27433,0.09849049684894556,0.8243117675730398
27434,0.11189265933851915,0.19782739113100012
27435,0.3124751140174669,0.5855377044555286
27436,0.03354013730217295,0.09232499747511627
27437,0.12238447504732836,0.1378073776615799
27438,0.015520538129846646,0.11119307241846646
27439,0.25607098319983135,0.33439621100188244
27440,0.20720924362001378,0.2326298779472566
27441,0.9213608555724774,0.9444400510705292
27442,0.197026428984538,0.9271456814184148
27443,0.0328535609206559,0.10097076424155928
27444,0.023644749375512666,0.01935340170538233
27445,0.03166277679977803,0.04761038715795847
27446,0.1511152940304403,0.1242535617584056
27447,0.0444004646016391,0.2858358986254972
27448,0.11194135446480581,0.5367783674167892
27449,0.17212739910295075,0.9459340180874448
27450,0.08060474758137245,0.8833652198695484
27451,0.00919969441455984,0.112185247050028
27452,0.023181320468026012,0.1690824178425904
27453,0.09610586975730888,0.9554552395133992
27454,0.12135446372228186,0.3817621136080791
27455,0.2934987882849659,0.2354075652430491
27456,0.11893792091346746,0.4698131109617354
27457,0.031080594537992754,0.12274931981630915
27458,0.042131816987745714,0.3083769492048505
27459,0.0888729371740335,0.2513388407781652
27460,0.8414120938424476,0.8749111110098686
27461,0.08182713709825185,0.09515783717986624
27462,0.059992972783933715,0.4817500104372147
27463,0.1729099581646915,0.3672419700180456
27464,0.587609860818226,0.6913565441049209
27465,0.9568920146744011,0.9759474596531224
27466,0.013960982333471473,0.048799297226963016
27467,0.011679525637691698,0.15783464532637026
27468,0.06726671100328695,0.4847823350042232
27469,0.05162397256312703,0.6118036898348391
27470,0.8310048106940373,0.8558223312544342
27471,0.09218230145169033,0.8499265647687362
27472,0.28533493708226754,0.6418789881331539
27473,0.29013488141494354,0.2824712861508336
27474,0.24703684948743684,0.4621073183760953
27475,0.016890328797958223,0.052809198531588684
27476,0.052410791220693545,0.369938314457268
27477,0.030322776367085753,0.15091061438005832
27478,0.04715146603959086,0.8214737227257979
27479,0.07062662020218023,0.21863868421537952
27480,0.1860774618345226,0.7810235552828758
27481,0.7748359335769641,0.8216019079087027
27482,0.5119851266127146,0.18525194736920614
27483,0.7888701371284869,0.8772756780317443
27484,0.0888469150879792,0.8492333834103928
27485,0.015890255899051832,0.7807066991728762
27486,0.2032164152406871,0.3264406226912896
27487,0.1534281174482182,0.8993119773771638
27488,0.691636421233125,0.8969176354478605
27489,0.9441103025441592,0.8463857844805013
27490,0.01631746763740337,0.23377874163239146
27491,0.5914841597366923,0.7065086641148253
27492,0.01027049948718206,0.5166006332411586
27493,0.12929527780642588,0.9537477029117076
27494,0.2067620347333274,0.6857054984285972
27495,0.08372561929161426,0.16067329041943684
27496,0.024455135826655847,0.09110799383375293
27497,0.055546206128677465,0.030576239401543113
27498,0.07468960517182599,0.7259453316883322
27499,0.07778650351433669,0.8696000544039679
27500,0.1048832172097122,0.9325132907452176
27501,0.05658558540144348,0.3267367255073568
27502,0.06795699517915893,0.6456330540335864
27503,0.05429900902407773,0.635451769303429
27504,0.007236193317115503,0.026723744770907068
27505,0.03275676253336354,0.11221791273986632
27506,0.2691113000387387,0.8495391643565657
27507,0.09328106709532744,0.22216928479614
27508,0.26685665059803315,0.3083393340692125
27509,0.047701705499471905,0.4174210172060927
27510,0.6530960188141174,0.22308813385139686
27511,0.19363225159774558,0.599660247248647
27512,0.03636867081776027,0.1694431348731848
27513,0.062253755817011036,0.7275883416726716
27514,0.23553144506383097,0.5627663554130091
27515,0.5831471942660348,0.446372008824483
27516,0.6838031388966347,0.8369539294520695
27517,0.026330095098929168,0.035919870696929056
27518,0.8911651606711213,0.9577696116230132
27519,0.016278821305085553,0.04571278615482437
27520,0.03738320567722197,0.07698420213888918
27521,0.03539910788267619,0.4199940724019735
27522,0.10403346884898014,0.15787689949765815
27523,0.008349409197061406,0.09439299821204293
27524,0.15800952102421573,0.6803073004914933
27525,0.04514462950140953,0.17592200553432313
27526,0.3427192103722833,0.7254935905810735
27527,0.01633528103201044,0.9393878291223764
27528,0.3413190045516544,0.8999519820089219
27529,0.193313017615647,0.8792473155887474
27530,0.05455902157187329,0.05043881506961717
27531,0.04215863727084992,0.07656257610481397
27532,0.04172808573176471,0.8692571638480132
27533,0.36961812137793193,0.4691586731399146
27534,0.030120000762933762,0.09334168321086267
27535,0.026024645192719045,0.8453683036772074
27536,0.1994635093248101,0.3804788605662433
27537,0.522749248429637,0.7438327272739556
27538,0.24856550452257273,0.3991182742307181
27539,0.41582707308503125,0.7955439776506141
27540,0.4687117671572697,0.1295617415545958
27541,0.8253115039822024,0.9345726057461516
27542,0.02541569772733078,0.1041290446981772
27543,0.699428514772274,0.7339884205656271
27544,0.10746836792830447,0.2367643855893019
27545,0.2088407098160804,0.12354263728802765
27546,0.6367115919434997,0.6394956075228674
27547,0.0789779487115739,0.09524953981779576
27548,0.06906201579836899,0.9711878952372112
27549,0.035248755769564176,0.8055467041278516
27550,0.11565315698076459,0.3483146579705481
27551,0.0952629374678915,0.5854254036879404
27552,0.023694274558840253,0.8864213409036578
27553,0.12346059450360361,0.3925324295549851
27554,0.19843281373277533,0.244851143032148
27555,0.0455650889077674,0.12645921494847448
27556,0.10459834231809208,0.8042397472025614
27557,0.2518534136902723,0.9249620699160294
27558,0.04529067579895193,0.22084738800803747
27559,0.16961325185456547,0.7876398036047568
27560,0.5404655445818642,0.8380644826720228
27561,0.625836219617283,0.8567070200503646
27562,0.4421822482973653,0.7999088084757573
27563,0.1606216094365165,0.5993432899128813
27564,0.3384738057451289,0.5295046537741633
27565,0.04815465122383869,0.2494934216211851
27566,0.35400968313425535,0.2328051531345668
27567,0.06411112998952033,0.66335398441295
27568,0.31088760346775723,0.8988542090133893
27569,0.1680900625375512,0.5145690465319839
27570,0.3581527032294569,0.743358144868128
27571,0.029858204929926677,0.05939377506788944
27572,0.004879467143608344,0.0199823648798062
27573,0.034636364219686994,0.22445397578620835
27574,0.1524969559757157,0.6449786285536767
27575,0.017214572042959748,0.21721806144050584
27576,0.01415601008267257,0.08331420663319418
27577,0.07153598641486618,0.5461143573417246
27578,0.25366265063530735,0.5078132301744613
27579,0.13111057825854375,0.6913655010353682
27580,0.09396014835538231,0.6882621184757833
27581,0.04446975576555252,0.1144339958041408
27582,0.06512534863300973,0.07947717170573332
27583,0.04153906299758787,0.1594763046991271
27584,0.689865140975845,0.5709920679154414
27585,0.060989269849657614,0.31419337510709205
27586,0.43970868630683235,0.7814323304003797
27587,0.0827741037306887,0.7958603937959277
27588,0.05099628200671061,0.20640826199196685
27589,0.10373150283551935,0.5519998549101995
27590,0.13860627900705585,0.2811733312804636
27591,0.13823152188377424,0.6577619811624912
27592,0.034510789860557514,0.02688799675692107
27593,0.0664979437245473,0.07925808024373257
27594,0.09167224204199848,0.5759239092912791
27595,0.03244320837413737,0.17213038257401111
27596,0.09546807956749222,0.2204462679175301
27597,0.09627328726611391,0.13458039425429294
27598,0.1121258511338953,0.2024476973757776
27599,0.34084069181994137,0.817972780258774
27600,0.0557387648774784,0.6101648027682328
27601,0.027458467842602113,0.8415699843930696
27602,0.9031329820959549,0.9160822624240582
27603,0.03525823212159493,0.053419687211728566
27604,0.026095521254574903,0.3339497765459542
27605,0.556126769067173,0.6278264396039029
27606,0.31853968583004305,0.2899769219868933
27607,0.5490368555919418,0.5160233242569693
27608,0.25196824352049857,0.7748937288583064
27609,0.176393029492106,0.8386450345661107
27610,0.383105567817783,0.7240181588252459
27611,0.26872169582266836,0.07905258171008253
27612,0.016052932238034157,0.5498584294248302
27613,0.9065984985300168,0.9528343899107624
27614,0.06418217434026216,0.3348185062220613
27615,0.17312693412627808,0.9634649329237606
27616,0.010987604871577343,0.02951624093840697
27617,0.2423357911588847,0.36815175880973344
27618,0.1758529260065591,0.5103985887828961
27619,0.34549444291980946,0.3299632310821569
27620,0.3143819538960149,0.64628129393917
27621,0.15098048780418982,0.3822894067477045
27622,0.8088704568701937,0.960019211144351
27623,0.041004800189791524,0.7615713372916944
27624,0.20538570993749722,0.8989099724058853
27625,0.0279058979516204,0.4960050040788436
27626,0.020126117577389826,0.07044751550017779
27627,0.9268828384213246,0.908777172696428
27628,0.0279679631298849,0.8577353217012889
27629,0.019324604978491984,0.04127276429187832
27630,0.3818095617622039,0.9057335895446792
27631,0.07519243592727413,0.2655625149548355
27632,0.01645932154750398,0.2889354908883193
27633,0.6474667315569532,0.7497830917057949
27634,0.16489885858406017,0.2228502945502116
27635,0.0835072621159872,0.30762288477958505
27636,0.4699310915239303,0.932130706332068
27637,0.08335278161300771,0.10612077302995923
27638,0.1980861846436545,0.3216906437445069
27639,0.02817026100916136,0.166296551510645
27640,0.8475441115718695,0.682672866722558
27641,0.37097888741465535,0.5143871826990865
27642,0.18674780881729833,0.4770975919404426
27643,0.0303216680180081,0.0454282794915034
27644,0.0817215894881702,0.5439841685025317
27645,0.08847690796172097,0.07231173278761249
27646,0.05952323161457698,0.3690885383461692
27647,0.16075630568245622,0.21974927650046805
27648,0.03041597919407894,0.04489720525314573
27649,0.07614415291189829,0.2973178855458696
27650,0.07664380377023956,0.6609733800841865
27651,0.5661834176816355,0.9442480299262508
27652,0.09494607466447692,0.2332825034416677
27653,0.024356403250167767,0.048326592608440376
27654,0.22078096300974462,0.6214212169358034
27655,0.15413506194566323,0.3504960061550824
27656,0.12355275802802855,0.1964096476061422
27657,0.5284732519405039,0.170884350907951
27658,0.026967542535507625,0.6351081542853916
27659,0.028855567228781673,0.03824584892136401
27660,0.2567713762589196,0.226440564951778
27661,0.10452805604035931,0.04975309494929567
27662,0.036770190769441644,0.21949891256305265
27663,0.26496094484119626,0.9468772288928312
27664,0.09461481235413387,0.06473626072173867
27665,0.7667875717764631,0.6998967401950154
27666,0.15496581683522406,0.895562685699992
27667,0.04001172558139809,0.11720974533256605
27668,0.8941727268400648,0.9785188316885616
27669,0.2530301400343642,0.9112693389861476
27670,0.6383548935734873,0.947834600842968
27671,0.05755252602049066,0.7763188281681751
27672,0.01354049260565681,0.149943453901851
27673,0.040492127850265194,0.205732475172942
27674,0.0743099829798812,0.5724027593027098
27675,0.6562281715143502,0.7851909313395617
27676,0.11177564955748594,0.8532408413391335
27677,0.0829173340841979,0.23013090229044386
27678,0.10150860828297183,0.21904618454644254
27679,0.11088782531869876,0.4372613619732937
27680,0.858484066216883,0.9146801763335051
27681,0.008830063527279636,0.03084110797161588
27682,0.033489074722304536,0.9024664914561868
27683,0.1459252799275633,0.8205638604303529
27684,0.09536424453722651,0.19491784409521115
27685,0.0406229630967951,0.05799717573368046
27686,0.2494086274173259,0.4549158742053561
27687,0.04940923527547993,0.0702553028348508
27688,0.05928309443982409,0.7192171816466479
27689,0.8099312789624618,0.9473571693827092
27690,0.878078850861982,0.9555870214140572
27691,0.8619202199551668,0.916581377960502
27692,0.016600216326097764,0.2279543304852662
27693,0.10654056880955784,0.7451095503878675
27694,0.05833805860478565,0.35327036958442465
27695,0.04952312324697918,0.4621643600694837
27696,0.049483392153046764,0.8155203936289064
27697,0.7415328353112661,0.9278790425894748
27698,0.15936776495363686,0.2297220191098767
27699,0.016213217098652297,0.14085068787480132
27700,0.08827678154156544,0.5978774508829989
27701,0.0696419991482702,0.2695303916443927
27702,0.3843210654709433,0.22121611595621676
27703,0.0394099132134,0.0369064209459594
