respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.9198190493243609,0.844427104123783
27374,0.02235080055340235,0.2069342256115816
27375,0.04884049540088427,0.868898022533249
27376,0.6150658400209439,0.4288236738585744
27377,0.1372263869313465,0.7360620426933299
27378,0.05344948766700403,0.15353132563109226
27379,0.03105765454443786,0.17169018804438402
27380,0.07492296974087206,0.8877594110186501
27381,0.02756108540593393,0.5111146828287695
27382,0.1898290256093604,0.16519886455318405
27383,0.06428054372618211,0.5020939129827249
27384,0.03836810191775921,0.4737491217263192
27385,0.08682311617894536,0.9614400701855098
27386,0.1031492544339463,0.8541234643788064
27387,0.6486411098456549,0.8447542382258528
27388,0.14001904811057286,0.17281175128279574
27389,0.07016293447767633,0.08006051145563407
27390,0.020074536161359527,0.039611724600480964
27391,0.20111815751050485,0.8295658725215174
27392,0.9521328825087467,0.966303729006842
27393,0.008074009377960096,0.02943959205089018
27394,0.014905290497486418,0.4947535241925313
27395,0.7064172903160263,0.8164188668431117
27396,0.06507614582602515,0.07874803457923188
27397,0.9422360710423082,0.9700765654561956
27398,0.10682179931064228,0.6871327993304412
27399,0.17051490236982758,0.5065111565257877
27400,0.0787715408118281,0.8284085087879179
27401,0.2661992705456795,0.3074157233824324
27402,0.21637759702993675,0.7135381030458974
27403,0.06191019646129851,0.1651458695016522
27404,0.22654061838891743,0.1557447572882293
27405,0.8311571671610395,0.9283172448633622
27406,0.038370609392927725,0.15006057278641072
27407,0.09038684643418725,0.061400952253599185
27408,0.16908468154233905,0.5717642570840554
27409,0.9021099492452922,0.9800954365937736
27410,0.026247846939917375,0.1061921087243948
27411,0.10377000751193054,0.23595748058183866
27412,0.10942480370405153,0.8388910071196682
27413,0.04742432423456506,0.3539955091995097
27414,0.6525312226506691,0.6626210006476019
27415,0.040138617344352805,0.26910413207638084
27416,0.14951911713321728,0.270364918905092
27417,0.24415086636097186,0.6341729446373346
27418,0.37205933569886457,0.14244113217348076
27419,0.7494927092741616,0.9345363999782696
27420,0.036817915065768585,0.11063005691273856
27421,0.26992530870331544,0.3953742115147783
27422,0.2033614758528398,0.7054668504168616
27423,0.044537549628919135,0.2424221459365629
27424,0.043697588129245804,0.3555923947358625
27425,0.11370604620657099,0.53293128290875
27426,0.1206694666727061,0.3200293785953989
27427,0.07576475188197987,0.2862415288442269
27428,0.043246884803833596,0.09815138824939484
27429,0.5211136714015611,0.17255062369479074
27430,0.0326793859916094,0.6062325149362408
27431,0.07585029268213613,0.5870636048534822
27432,0.2708674482482061,0.5586294118760732
27433,0.12347237028312409,0.8161358974143293
27434,0.11924013204331592,0.1883255130287215
27435,0.32098329009167503,0.5772594451873696
27436,0.03380223938352191,0.0894188433473604
27437,0.13527804726978346,0.1393774914496718
27438,0.017433314287409546,0.11014718066847927
27439,0.26184525199193903,0.3278119072940448
27440,0.20647460493738354,0.22557222057914825
27441,0.9119381247307339,0.9478041388755596
27442,0.22762767939486156,0.9304516941597364
27443,0.038620359268290196,0.10005573977829517
27444,0.03011897503481462,0.018335561516408708
27445,0.03670249785181599,0.047415867951164266
27446,0.15197673930326613,0.12541853177840562
27447,0.05568315745105259,0.2820733468041827
27448,0.11008879806891217,0.5222129453798089
27449,0.183022684951541,0.9451168063609632
27450,0.09329419300727998,0.8891585347321103
27451,0.011883412874766318,0.11345405714955473
27452,0.025032851336218916,0.17914363452305387
27453,0.09775204287276129,0.958573733944086
27454,0.11284493658658686,0.37658143820880935
27455,0.2928901856868977,0.23170784487367724
27456,0.1138004788928556,0.4775555649219568
27457,0.03723680513924594,0.12190309727171687
27458,0.040151666284083606,0.3030597398809305
27459,0.07656217486027216,0.2566813951422135
27460,0.8301836630978425,0.8680665995328636
27461,0.08480110473685934,0.09225064802224284
27462,0.060808981408952384,0.4824247275730536
27463,0.16483811670403442,0.3719365742346091
27464,0.5571000191678412,0.7051204414422162
27465,0.9497868389660696,0.9774744849748128
27466,0.01669923970827377,0.048572935362580325
27467,0.01467042390922799,0.15608978801469922
27468,0.06469251519273095,0.502285916072306
27469,0.05716336303881127,0.6128822830549295
27470,0.8060457395995833,0.853296372637328
27471,0.09930165430309237,0.8522839369811754
27472,0.30052916077051745,0.6454454370708301
27473,0.25783616027747214,0.2835072506736557
27474,0.24784171916154754,0.4609718259929672
27475,0.019894318941902175,0.051735971792209005
27476,0.05213247417546324,0.3641533429247895
27477,0.03122186065180365,0.14755470504711962
27478,0.05082187732011607,0.8277631479356656
27479,0.0797657987450775,0.22203759009659296
27480,0.1905150508524382,0.7869846485668629
27481,0.7669819144976022,0.8238833067695739
27482,0.5147782845560848,0.17783321210511405
27483,0.7658211055692219,0.8784362167996315
27484,0.11671920760325119,0.848937350302962
27485,0.019002628065875677,0.7844335610154981
27486,0.20455550072935846,0.33722255111673805
27487,0.17861281632840545,0.8974224953690546
27488,0.6702887483470804,0.8961256981191054
27489,0.9375813364984921,0.8434024753347941
27490,0.017829459864206042,0.23930063700693915
27491,0.4991921564832599,0.7130919801533379
27492,0.012566088402990862,0.5199733817521021
27493,0.12684901686167147,0.9550879727274436
27494,0.21904927391724546,0.6730547611870271
27495,0.08003967864649064,0.15733900604416504
27496,0.025392165475109557,0.08611669428634483
27497,0.06359600501321214,0.029167605099004762
27498,0.07710218945744968,0.7353137123195508
27499,0.07933127010811829,0.869910687619243
27500,0.11862804704489437,0.9348048263935118
27501,0.05632184993059948,0.3405637097575909
27502,0.07674726995134994,0.6439216592978615
27503,0.06500053044629239,0.641165751711452
27504,0.009639767049859093,0.026277641565041573
27505,0.03593964837099378,0.10561640106856776
27506,0.2537241690914711,0.8489729675984792
27507,0.08056707734804387,0.2259975369389074
27508,0.24943358288990894,0.30500558810322115
27509,0.05899853127575652,0.40139357073665016
27510,0.6544227985464431,0.22057448561459336
27511,0.18820630679920541,0.5998799114063552
27512,0.03793857959868426,0.16252965903586594
27513,0.06477748197636225,0.740871151288153
27514,0.2316157421080319,0.564091712781565
27515,0.6205105609779725,0.4500940329264974
27516,0.6962953494786901,0.8351034108004832
27517,0.024571789421264745,0.035043744606645215
27518,0.8915154750356261,0.9605451032768516
27519,0.018174751666201437,0.0434628175471335
27520,0.043775683985128024,0.07450489014971608
27521,0.04261105767391582,0.4264182815880578
27522,0.10582934366992434,0.16107658205990624
27523,0.011007526097622606,0.08819341283335587
27524,0.1383212250089223,0.6836261461480265
27525,0.04700670926103218,0.17174118858351906
27526,0.3784724733894979,0.7110958252519035
27527,0.019494958394926543,0.9428547530510412
27528,0.34631928799770895,0.9024515379499428
27529,0.18581180877106782,0.8842348269121045
27530,0.061360359535225284,0.04604021622359394
27531,0.04383103879490039,0.07838748583473625
27532,0.048029501773968176,0.8671996776405267
27533,0.4222525336265275,0.4533492312491147
27534,0.034361404302061825,0.09253298547682877
27535,0.02917701434316139,0.8494239551730456
27536,0.2017198068694086,0.38411264486157903
27537,0.49346502376124135,0.7332349778268809
27538,0.2928200165946612,0.40675642466309375
27539,0.39577248398226794,0.7932190407775009
27540,0.4476427526288791,0.1247772935364312
27541,0.8183750083465615,0.9344512943190838
27542,0.027250911781063262,0.09892114553503116
27543,0.6805656664474551,0.7286811968661259
27544,0.10215675731393922,0.2333655564000677
27545,0.20996158584606442,0.12219532002797966
27546,0.6146535813124749,0.6462129395014415
27547,0.0715336538891663,0.09295624782905587
27548,0.07686713986796,0.9729371547157722
27549,0.03873564229926695,0.8016707904577582
27550,0.11811518556382125,0.34922736940391363
27551,0.09045088557239961,0.5944090082662236
27552,0.02684270995496699,0.8886434436203368
27553,0.12436725860009984,0.4008287092537218
27554,0.22140133170469128,0.23861823017628475
27555,0.053552868443811026,0.12118642150534042
27556,0.1402839582360674,0.80258111821903
27557,0.2562595131262798,0.927503909162064
27558,0.044892668046686075,0.2314395671196688
27559,0.18572401686447795,0.7891499341839595
27560,0.544168329353131,0.8407334859654341
27561,0.6198826744278483,0.8525734450909185
27562,0.4238219806668236,0.8052051093372135
27563,0.16040980515043515,0.6129038182385521
27564,0.3183189011775287,0.5373591187327501
27565,0.052409465349066174,0.2551264161475354
27566,0.35590603945352417,0.2254633846864237
27567,0.06997410758969208,0.6537164488975525
27568,0.29607532345622745,0.8993736970228233
27569,0.1604373500619397,0.5224447804600345
27570,0.3485781757035241,0.7452548377050798
27571,0.029478970950141063,0.0583005479027705
27572,0.006882514070182406,0.018957295738613628
27573,0.03824948073138159,0.22457028949123464
27574,0.1607656784605331,0.6578411859975549
27575,0.01852438734103547,0.2284100916854405
27576,0.016834121786677456,0.08204588630262886
27577,0.07360546558579634,0.5442420299784673
27578,0.2589807806821649,0.5089219049300308
27579,0.12491263234653581,0.6932342072086675
27580,0.09361868783007299,0.7011115623523506
27581,0.04717144468513312,0.11162051088190772
27582,0.06647977614645594,0.07640536356921132
27583,0.04146743688651727,0.1540988960833082
27584,0.6988515319699115,0.5799336842334133
27585,0.06449635110929329,0.32325552184647083
27586,0.46466546923015284,0.7872477167884452
27587,0.08690676418890438,0.8014321952619007
27588,0.05179829890069485,0.19979830374733165
27589,0.10908197364345006,0.5502474605030674
27590,0.14874800926818363,0.2814158800042613
27591,0.1467650946044416,0.6521565316626246
27592,0.04150007354473091,0.02523218896820377
27593,0.07960363851501732,0.07337486712423301
27594,0.0900836391047428,0.5665980343842075
27595,0.03697239458920656,0.17230774973940505
27596,0.09484766866117131,0.2234636900343644
27597,0.11999739999121789,0.12296251577876564
27598,0.12184124847793137,0.19340605135313246
27599,0.3595710484387421,0.8228460428897229
27600,0.06109732622487314,0.6102085195130664
27601,0.029256156219980785,0.8589773603971685
27602,0.8873386579521512,0.920583579287087
27603,0.04103666502499125,0.05115412445041522
27604,0.027666496710445236,0.32648972660451325
27605,0.5701071336788673,0.6340966340922309
27606,0.2902049211071277,0.29624335444489863
27607,0.5883264660244177,0.5078497411592743
27608,0.2339651641720358,0.782125461442412
27609,0.18424967459837557,0.8421613214674427
27610,0.3913845212018522,0.7273982078051927
27611,0.29546274498906716,0.07431393980170645
27612,0.018784446830150573,0.5417881524745845
27613,0.9097435182720932,0.9548731138555264
27614,0.06787221238895262,0.3249426486295335
27615,0.18875758425032227,0.9645515851825192
27616,0.015277722101147664,0.028645490276180324
27617,0.25952224856113076,0.3712883908071576
27618,0.19810983294402787,0.5189064011547689
27619,0.36261756660017386,0.3251575882770005
27620,0.3292789109630195,0.6530194866858612
27621,0.15932954024824525,0.3558172211589066
27622,0.8050903086406923,0.9619864713604072
27623,0.0534709387720327,0.7663809529783607
27624,0.20307734204139694,0.9022135931301576
27625,0.028444132328247232,0.5030447458638524
27626,0.024127190607258014,0.06765782984049158
27627,0.9245403068161195,0.9090277866310008
27628,0.03138195309874881,0.8622097336099799
27629,0.02032063822941272,0.03913673264321638
27630,0.4027521451498555,0.909155565352146
27631,0.07424959503522163,0.267037217422138
27632,0.01992094694607997,0.28967715043132863
27633,0.6707368483552449,0.7464425169935389
27634,0.17247385839099608,0.21804741773344335
27635,0.08929200096480171,0.2926972981214511
27636,0.43797071206937854,0.9324908876629598
27637,0.06829473218802687,0.11081483825618203
27638,0.21143701275028487,0.3159570416000788
27639,0.031194723708009006,0.15748122846715554
27640,0.8479240037529882,0.6794012769880936
27641,0.3445876423431244,0.5111708995268053
27642,0.20154598440301483,0.4819434196438026
27643,0.030643053535354476,0.04305457009593188
27644,0.07347608651466508,0.5453287775565462
27645,0.07980525766852317,0.07097201388388773
27646,0.06523784501825582,0.3608787374817697
27647,0.15577637293530264,0.20993663616666133
27648,0.03583958239770957,0.041700276046407386
27649,0.0757105719204137,0.2941260036552445
27650,0.08288633008674363,0.6549903832071131
27651,0.5016234235888376,0.945825881910822
27652,0.10155002938965593,0.23673685273270936
27653,0.029389151063496058,0.04737926971603062
27654,0.21282696533684256,0.6211764129694944
27655,0.16901964045143375,0.34987241088696586
27656,0.10916841289851596,0.1976538455741296
27657,0.5487607873049317,0.1632048497973714
27658,0.03149298452138121,0.644391767454664
27659,0.032332960977067914,0.035474046249573225
27660,0.2812432288726516,0.2256183737636359
27661,0.11466638451590713,0.0489640130992452
27662,0.0365491266194251,0.2305972721662254
27663,0.2611050891099309,0.9514591378953232
27664,0.09110612828092512,0.0647307708725607
27665,0.7995283416101082,0.6886643528427571
27666,0.15644966781331734,0.8973809105873899
27667,0.04589898303763034,0.11479413490696301
27668,0.8881672027124996,0.980242009720048
27669,0.2614451549299091,0.9114062838616356
27670,0.6101738080394635,0.9487678729241936
27671,0.06511647006021862,0.7747370008008638
27672,0.016727688011873295,0.15916300061022956
27673,0.045859586065272136,0.2045170567925126
27674,0.07936839964273758,0.5778643240086913
27675,0.6262269922452878,0.7853939976563609
27676,0.12993844356719111,0.8517147260787049
27677,0.08697949875822801,0.2252875800847501
27678,0.09604849102489219,0.21709172095056167
27679,0.10744797709759425,0.42515892100085934
27680,0.8569744009847909,0.9148548444816518
27681,0.011386458284879757,0.0287170369001668
27682,0.03478667929745669,0.9044855548531121
27683,0.14795454175839742,0.8288242799690699
27684,0.09768279925567165,0.18948397029899114
27685,0.04489408384643373,0.05414602812714632
27686,0.24363003948904474,0.4549950981034365
27687,0.04918786888918219,0.07092621401254122
27688,0.06042287781075353,0.7265638159017708
27689,0.814357847337195,0.9482208932143144
27690,0.8753061594167625,0.9585262190000976
27691,0.8656972702547904,0.9227043490124576
27692,0.01906015182435472,0.2272343425454257
27693,0.10074692110118642,0.7386064064466519
27694,0.059379721091465734,0.3396198864558656
27695,0.0554644960493348,0.4765898577782081
27696,0.05172856876548249,0.8190628869351246
27697,0.7498990390951961,0.9258876658528946
27698,0.17188302299304392,0.2198117137360551
27699,0.018087517701608314,0.1341624293105672
27700,0.09520822311903139,0.6071694469543786
27701,0.07982156620281167,0.271375642583972
27702,0.4164338815266351,0.21815317827815264
27703,0.0438972555799467,0.03494963533467192
