respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.0178075129868332,0.2202110891951359
27375,0.046493780672335346,0.8688726031100892
27376,0.5390252061216809,0.4697265434313329
27377,0.16957089753196666,0.7487614772492192
27378,0.054649547328542165,0.17032913300626676
27379,0.02610610779672179,0.18122965659169388
27380,0.046830226534484945,0.885968797377421
27381,0.036879275054687966,0.494110923236933
27382,0.20638679985235636,0.1534081582524318
27383,0.057185368405865904,0.5346555498046927
27384,0.04668465516489603,0.4977828545695127
27385,0.08063741364092934,0.9642043529678688
27386,0.09759784979979585,0.8641398104966798
27387,0.6459971591103573,0.8590484864926077
27388,0.09040627520513381,0.17361276700391404
27389,0.047230713433252754,0.08302269064780463
27390,0.016096543611348598,0.03749210672290496
27391,0.22166586953554404,0.8350296912699029
27392,0.9543455072872048,0.9679741374672074
27393,0.005823330149250165,0.02922735543349617
27394,0.02228748568518306,0.5369613238420551
27395,0.7130036341542864,0.8169982611117961
27396,0.049328717524564684,0.07478976110004078
27397,0.9170079736159944,0.972248290357312
27398,0.07149208536483813,0.7146686700251313
27399,0.19841609156389953,0.5090218872670356
27400,0.11227877791808463,0.8258093452726109
27401,0.20852142015969122,0.31538952568977713
27402,0.18429486150487343,0.7168457350925823
27403,0.04231742674233475,0.1530547213517647
27404,0.2452688919245089,0.1478219366172557
27405,0.8569659569839336,0.925547460331126
27406,0.036598562266500226,0.1406512776020135
27407,0.04929696002314006,0.06768860857020897
27408,0.1263910366129583,0.5933550831515938
27409,0.8927790552835861,0.9823232263842934
27410,0.017307892726654527,0.10939903578802587
27411,0.11448197094820403,0.21411944768003235
27412,0.14243278154236877,0.8256292533271643
27413,0.057966757399922145,0.3639087428215617
27414,0.638771999903371,0.6719017492487847
27415,0.030908218384625277,0.24129968724882386
27416,0.1584366740873717,0.3437300933538328
27417,0.33884273981846347,0.6107695586840919
27418,0.3577487077966954,0.12836852183127173
27419,0.772178692963722,0.93360061264994
27420,0.025190253569795883,0.10435029020325744
27421,0.3121757341684107,0.4484574940882926
27422,0.1748675580932996,0.6497375336045292
27423,0.04050432348745509,0.28566417285633233
27424,0.03223789682659922,0.3224025037689041
27425,0.08254147723522036,0.5130903251356564
27426,0.13147677787553097,0.33304217718168466
27427,0.06507818409515054,0.27384868325064177
27428,0.033757558205794916,0.10191309058374486
27429,0.38474117908401073,0.1667600340053483
27430,0.036063550138615036,0.607258664126199
27431,0.10454676562540205,0.5812310189938331
27432,0.3645688364587182,0.6009924730936692
27433,0.10075446036699075,0.8118525661117282
27434,0.09806980891511087,0.2302355471999465
27435,0.32013199870839304,0.6417113890479723
27436,0.026189464515010537,0.10777625903078523
27437,0.11693131314182559,0.14213799774876626
27438,0.01289809501748699,0.10415248250544464
27439,0.21195529453012685,0.3159491135060122
27440,0.1696256428350376,0.21123874393028305
27441,0.8979795311842493,0.949616553072932
27442,0.2830735022208139,0.9396450250624729
27443,0.0231298611867933,0.09402902196149172
27444,0.02576276095435367,0.015729684014676358
27445,0.03576411994220749,0.04212357673200661
27446,0.16032140165217065,0.12874727686170992
27447,0.03474346817484871,0.24662171720054865
27448,0.09393734545195931,0.5236712401294922
27449,0.1204888686091596,0.9441160426277041
27450,0.08173443429468182,0.9088811037539556
27451,0.011651088127827287,0.11805300525430527
27452,0.025516777722318622,0.167764807601516
27453,0.07853231701461635,0.956622233421931
27454,0.1386801508988713,0.4171565422921849
27455,0.22925138962889213,0.2688593084011112
27456,0.12654601090368506,0.47808679484237204
27457,0.02875228206309897,0.11715430797717605
27458,0.04484305128802703,0.29396517027564506
27459,0.06659457850618537,0.24226788750551564
27460,0.8355129553760106,0.8696519989825101
27461,0.06343888776851632,0.09442762571349647
27462,0.09022211474394431,0.5313683204186146
27463,0.14801438803454903,0.3785751844205101
27464,0.5510793928030063,0.7031061839626827
27465,0.9456451922832613,0.9839576744388622
27466,0.014979717715541031,0.05868710659089384
27467,0.010571321116057806,0.17976928576511458
27468,0.08872749487574774,0.4868715940424781
27469,0.07981694259204676,0.6144375212814047
27470,0.8393405415306192,0.8596243933190204
27471,0.11091200867734499,0.843696470093154
27472,0.3305733459698945,0.63443322016287
27473,0.19854954932686464,0.24561291733789964
27474,0.26585560910208883,0.4738003227927392
27475,0.014912919111651693,0.04767849501545851
27476,0.0728596562958083,0.3365393291177575
27477,0.027103740742098745,0.14541995203237132
27478,0.06897274477214001,0.8473510014359334
27479,0.0672245183682546,0.22950080900813566
27480,0.20342208765656525,0.8064606371568104
27481,0.7806430818252225,0.8227394011304908
27482,0.4202893404545632,0.1717278918793041
27483,0.8416024850195982,0.8823850074835707
27484,0.0784471879740526,0.8659278962203738
27485,0.01775097363983206,0.8030217166232548
27486,0.2803706718030903,0.33100403644182
27487,0.15340893426172092,0.905122026386915
27488,0.6977626891678117,0.8979916919118055
27489,0.9345085880332378,0.866344462735977
27490,0.017732222332875115,0.221454740993238
27491,0.6316541360636031,0.7669256249919374
27492,0.015481025342876943,0.4847841064810353
27493,0.10913362476013765,0.9632144873321126
27494,0.19901056705985762,0.6578836576425084
27495,0.07646887116932975,0.14337271544047886
27496,0.016900848045127804,0.09077307070732094
27497,0.0798008506979035,0.027999658595991957
27498,0.09222081231145281,0.6938296508501454
27499,0.0731854624781836,0.8797476325380245
27500,0.09378701969736279,0.9354865710434512
27501,0.0713731189339452,0.3786575012288183
27502,0.07431377294361144,0.6938371713841184
27503,0.08489501850158727,0.6507478258306176
27504,0.00876950711867159,0.02306434555030376
27505,0.02603826841971525,0.1092058989826528
27506,0.23576058283633164,0.8685410460952327
27507,0.08784528830346745,0.2358643012881227
27508,0.2878342188050456,0.32207966017772555
27509,0.047300201763079225,0.3915864435490811
27510,0.5770680977876639,0.2261849142271027
27511,0.1986631052924995,0.6022148434721658
27512,0.030132461536305173,0.15528244691624066
27513,0.09302390821652262,0.7159744433684798
27514,0.24342130990905314,0.570109639187798
27515,0.5939279805979188,0.4737752131714439
27516,0.7030369653891708,0.866395018670625
27517,0.0379991691210813,0.028996239611816764
27518,0.8745117309990822,0.9663473045780688
27519,0.01634240562651288,0.040493039347028116
27520,0.027164435609782198,0.0729258601830778
27521,0.06797875421342256,0.4411890300375417
27522,0.10069338628643229,0.16329812130824853
27523,0.007848830263310961,0.1152202167772372
27524,0.21027213572043435,0.6454236167943769
27525,0.03572111311272832,0.17133152746993607
27526,0.34565660090036965,0.6962710015803261
27527,0.015164875548595878,0.9418838114005754
27528,0.46756836058944334,0.8965531868394329
27529,0.19003182822540812,0.9024687974086548
27530,0.03883803815877449,0.043718728345028685
27531,0.05124901976994521,0.07657022433559135
27532,0.04320064529390304,0.8738082363907005
27533,0.3444382841559546,0.4703669194414232
27534,0.026493181880050867,0.0985947868637444
27535,0.03277775269730916,0.8476817908462982
27536,0.23243412626115614,0.3912922401335169
27537,0.4733282529208972,0.7334340243287731
27538,0.28238574550849943,0.4303857876537556
27539,0.4764507032058045,0.8390020529283003
27540,0.4939049022400252,0.13262612377721264
27541,0.8147305747118874,0.9423115797450604
27542,0.022254270532642284,0.0990441017967023
27543,0.6936885242169731,0.720494951811695
27544,0.08144168209632577,0.22824752099823625
27545,0.17172886736832763,0.12910914714254934
27546,0.6273028178083608,0.6312323207998393
27547,0.050875259222809305,0.10069243255749223
27548,0.04702538410757345,0.9762984066680844
27549,0.03877771507337835,0.7981284891151595
27550,0.11846776799176148,0.33531495228011776
27551,0.11779073826874213,0.6077718368243471
27552,0.021767583882602873,0.8871727993712218
27553,0.15909072741400504,0.4234618235861389
27554,0.13169719089250834,0.2342414636441611
27555,0.04372458872228239,0.12611297717325934
27556,0.12905206370206004,0.8210316425165983
27557,0.2470829571124174,0.9297205225458752
27558,0.04361816105262742,0.2300051128340373
27559,0.18983715548823948,0.7935675092765108
27560,0.5346811739152126,0.8686872097251512
27561,0.6848886231679697,0.8576344195634638
27562,0.4657549794485954,0.8014223614122551
27563,0.16158889488964845,0.6103243255924015
27564,0.41530939136812345,0.5708084174855032
27565,0.048179265616831196,0.2588755235565653
27566,0.24462110228989273,0.2478343350169829
27567,0.06276312210848771,0.6554293842960753
27568,0.29081746751276727,0.9118354347884337
27569,0.16515138891796774,0.4740371162209556
27570,0.33047713120184913,0.7405039550203676
27571,0.030364777978622557,0.0531628305999527
27572,0.00660196888621787,0.02188315493421571
27573,0.03981472088420755,0.2574367640643397
27574,0.13393160697789253,0.6358794706956946
27575,0.026873612304321084,0.2120664086169644
27576,0.01025300118991066,0.0814467916881913
27577,0.07852032408875702,0.5344609850827706
27578,0.28368145171887327,0.5496193639098259
27579,0.1514263569350728,0.7010183716678614
27580,0.12137352202094716,0.7186306130540642
27581,0.05246270065315216,0.12232186358512953
27582,0.03906836662284161,0.07861328267544089
27583,0.03405657445854018,0.18114684074632648
27584,0.7446745823065242,0.5922131986689511
27585,0.05161999326875285,0.3336943123147933
27586,0.44167705822190056,0.7861550915843812
27587,0.09536755543468309,0.8238829892849134
27588,0.04301917021874982,0.21473159848808332
27589,0.13505221466415193,0.5546026451069891
27590,0.1141273291420825,0.22102063024199006
27591,0.14286540659106173,0.6123017560469052
27592,0.027521046001329322,0.022052130528322986
27593,0.049449458612599966,0.0636870023887381
27594,0.0888444251601711,0.5920651502221316
27595,0.03078254891687354,0.12467039763038587
27596,0.09152477859175631,0.24503924442845265
27597,0.05381915834351893,0.12533584231362047
27598,0.09191185349588683,0.2335447895084937
27599,0.35218821080830387,0.8373062446341561
27600,0.0857205190034512,0.613144478365597
27601,0.04236914721215023,0.8562429473954851
27602,0.8748496468864002,0.9227754837984932
27603,0.03256408562846257,0.05364535645045322
27604,0.031411811699676676,0.3454448744831127
27605,0.599128042121151,0.6476839352875581
27606,0.26762055500909276,0.2928237127195379
27607,0.5179402564662163,0.535586607295742
27608,0.24372960635981009,0.770943491772831
27609,0.21349466395947356,0.8657085703279661
27610,0.4003534260841149,0.7543482277336802
27611,0.22509384966449142,0.07674590627722773
27612,0.021132379287091912,0.5411123654352896
27613,0.8950398977717314,0.9591926495254832
27614,0.07247386491580747,0.33061639857162045
27615,0.12468914071333843,0.9663116661257114
27616,0.014925913563082625,0.02554227862894548
27617,0.22837628039110716,0.36974137497563503
27618,0.20153927819049197,0.5266767098925127
27619,0.3137781987371573,0.3538159729619195
27620,0.3020881290367687,0.6139092921244039
27621,0.1445238161033721,0.3767689490967267
27622,0.7733012386795637,0.9671777351979464
27623,0.03610521569756514,0.7737096039766764
27624,0.18518758589837267,0.9131692871138748
27625,0.04609335451598523,0.5019347963661102
27626,0.020587637940231347,0.07518529234936798
27627,0.9231807905099304,0.919378327482386
27628,0.032727427183702085,0.8745114810257649
27629,0.022067717829446956,0.03831423946464535
27630,0.45046562786940014,0.9200682007256216
27631,0.06600066591894309,0.2812843982441806
27632,0.027311748671849698,0.2850242097267395
27633,0.6215547562382735,0.7482064940687737
27634,0.14161022146355048,0.2009996133094431
27635,0.07716328261202939,0.3392285303339353
27636,0.456112473231761,0.9276801330446499
27637,0.07701621255637195,0.09932205287111387
27638,0.15382118022726143,0.32932907710650505
27639,0.028031526795620366,0.17484560209008218
27640,0.7758572550280068,0.6913028790971629
27641,0.3987433922078108,0.5404099470039461
27642,0.1866520385409365,0.4656536078234895
27643,0.026185464292855214,0.03842770177632674
27644,0.10268244867154043,0.5447614715024802
27645,0.10426449257914404,0.06653798185955845
27646,0.06667113684804991,0.36396538964626507
27647,0.10755757102396847,0.2047155136206484
27648,0.03324095865073809,0.0411475400331756
27649,0.05251707584185366,0.3092877038168222
27650,0.07608423485820706,0.6299043087799249
27651,0.47154573439296305,0.9515894050353101
27652,0.08645620673270145,0.2373195249537745
27653,0.027974639374589876,0.04535172867064555
27654,0.23016968858067413,0.6099816120727717
27655,0.14042542887323728,0.3496097156931857
27656,0.13361696592334396,0.21424508618098564
27657,0.46576994839453467,0.1907291922651001
27658,0.041155052868800585,0.6577571504953623
27659,0.0324816751029045,0.0363243242324983
27660,0.2721721284256731,0.18797264706907635
27661,0.10397552192958331,0.044682402143065125
27662,0.03731669078516913,0.25615789501578057
27663,0.2661116396617805,0.95306328616687
27664,0.10726181837172977,0.059508565788304664
27665,0.6684614525515109,0.7232054428051058
27666,0.15453521390365385,0.905965932804954
27667,0.03344373458738179,0.12189570496633308
27668,0.8969514242884201,0.9813082261244908
27669,0.22451612086785872,0.9162647237933514
27670,0.605541054797581,0.9550662418353576
27671,0.05095222290145256,0.774685535781565
27672,0.015752341114673905,0.1520088767264352
27673,0.03714837025584905,0.23289970017068864
27674,0.08855805194271381,0.5764828859257551
27675,0.6537689880693619,0.7706707195270084
27676,0.12962651103855935,0.8684547589183577
27677,0.07320094963499647,0.21865230489842907
27678,0.09193468456272856,0.2312964152718257
27679,0.12229939125666808,0.4489679308820941
27680,0.8548542835034052,0.918281663003398
27681,0.011335422549496434,0.025757833805886376
27682,0.0282599924933073,0.9066264106007754
27683,0.18277156275585912,0.8535604090663482
27684,0.08854200773530196,0.1816891089213626
27685,0.03697333776119712,0.05307807261713543
27686,0.26995742219716257,0.4588576285909191
27687,0.04277718557210356,0.07106003894012909
27688,0.06113099781164468,0.7675785214236623
27689,0.7904337598065332,0.9578109169919224
27690,0.8482573892473698,0.9584995927322234
27691,0.85512181415471,0.9284610928903748
27692,0.0166066188082282,0.21850074695592114
27693,0.1269499872499863,0.7860282073955741
27694,0.06346069505244112,0.3272187285569636
27695,0.06697018241589424,0.5129610544397881
27696,0.04787347949104142,0.8134393298794778
27697,0.7789724077328644,0.929957374220026
27698,0.12474815964140523,0.19109295032810966
27699,0.018250459221858993,0.1371835090233097
27700,0.11671734722431101,0.6221092971372091
27701,0.07299643505243378,0.27858607378657874
27702,0.21741456492628372,0.2271309788240348
