respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.01889137770925688,0.2202110891951359
27375,0.046820807358224296,0.8688726031100892
27376,0.5486278908789599,0.4697265434313329
27377,0.16806392916078966,0.7487614772492192
27378,0.05971383393819268,0.17032913300626676
27379,0.025838466119121856,0.18122965659169388
27380,0.04713093989936056,0.885968797377421
27381,0.03518191892449588,0.494110923236933
27382,0.19522076085514103,0.1534081582524318
27383,0.06215785123482052,0.5346555498046927
27384,0.04508985204468501,0.4977828545695127
27385,0.07701675837634525,0.9642043529678688
27386,0.11214014361631046,0.8641398104966798
27387,0.686848127394704,0.8590484864926077
27388,0.09648777196836517,0.17361276700391404
27389,0.052361887572174096,0.08302269064780463
27390,0.018109250312068594,0.03749210672290496
27391,0.20978696749210862,0.8350296912699029
27392,0.9485082360531059,0.9679741374672074
27393,0.006010864581338843,0.02922735543349617
27394,0.022287035698742713,0.5369613238420551
27395,0.7122125200588995,0.8169982611117961
27396,0.05090121271859813,0.07478976110004078
27397,0.9168928771786923,0.972248290357312
27398,0.07618977763572315,0.7146686700251313
27399,0.18705815392487427,0.5090218872670356
27400,0.10716834542772485,0.8258093452726109
27401,0.19730522663283664,0.31538952568977713
27402,0.2301430121753625,0.7168457350925823
27403,0.04512134366959592,0.1530547213517647
27404,0.25116968186750993,0.1478219366172557
27405,0.847031521485445,0.925547460331126
27406,0.04172812511056074,0.1406512776020135
27407,0.048361900120737406,0.06768860857020897
27408,0.14242857362051747,0.5933550831515938
27409,0.8864155050175915,0.9823232263842934
27410,0.018307060091840098,0.10939903578802587
27411,0.11450643848154758,0.21411944768003235
27412,0.14430474430019333,0.8256292533271643
27413,0.05217128461977086,0.3639087428215617
27414,0.6280938691177353,0.6719017492487847
27415,0.032293182026147844,0.24129968724882386
27416,0.1683382701685835,0.3437300933538328
27417,0.3440051430305085,0.6107695586840919
27418,0.33855490129073484,0.12836852183127173
27419,0.7363102932773482,0.93360061264994
27420,0.027314512652678886,0.10435029020325744
27421,0.34800779020727896,0.4484574940882926
27422,0.1844254996228093,0.6497375336045292
27423,0.0414208122767837,0.28566417285633233
27424,0.03494097014393359,0.3224025037689041
27425,0.0790033595882285,0.5130903251356564
27426,0.1348747411052109,0.33304217718168466
27427,0.06619683293211552,0.27384868325064177
27428,0.035292768950953485,0.10191309058374486
27429,0.3779464753337805,0.1667600340053483
27430,0.0386173927381828,0.607258664126199
27431,0.10081455553057671,0.5812310189938331
27432,0.35222377124626914,0.6009924730936692
27433,0.10763137906768508,0.8118525661117282
27434,0.09372727655604575,0.2302355471999465
27435,0.3295216170137233,0.6417113890479723
27436,0.02781488230713109,0.10777625903078523
27437,0.13147095295362676,0.14213799774876626
27438,0.012953264891394128,0.10415248250544464
27439,0.20496504259225762,0.3159491135060122
27440,0.17579057620480443,0.21123874393028305
27441,0.8971613068956091,0.949616553072932
27442,0.2666555949552323,0.9396450250624729
27443,0.022066631628150778,0.09402902196149172
27444,0.027430351043530976,0.015729684014676358
27445,0.035559934619106226,0.04212357673200661
27446,0.16463460133617558,0.12874727686170992
27447,0.03925591612496887,0.24662171720054865
27448,0.09569349468107492,0.5236712401294922
27449,0.12582983411946888,0.9441160426277041
27450,0.08682057348014963,0.9088811037539556
27451,0.011978437307878627,0.11805300525430527
27452,0.026946701329270538,0.167764807601516
27453,0.08099423163593714,0.956622233421931
27454,0.12816472723146505,0.4171565422921849
27455,0.22760361250193253,0.2688593084011112
27456,0.1295674476624628,0.47808679484237204
27457,0.03142902466421053,0.11715430797717605
27458,0.04541954189292817,0.29396517027564506
27459,0.062171375260395595,0.24226788750551564
27460,0.8265455009283187,0.8696519989825101
27461,0.06484492018531311,0.09442762571349647
27462,0.09575552727373306,0.5313683204186146
27463,0.15274296922724076,0.3785751844205101
27464,0.554433575213817,0.7031061839626827
27465,0.9420295676138565,0.9839576744388622
27466,0.01581470406534708,0.05868710659089384
27467,0.011176071388935654,0.17976928576511458
27468,0.09316875488943661,0.4868715940424781
27469,0.08283407501783037,0.6144375212814047
27470,0.8104526516064384,0.8596243933190204
27471,0.1094257787620345,0.843696470093154
27472,0.3414521207056239,0.63443322016287
27473,0.18999921001570472,0.24561291733789964
27474,0.28604756220652916,0.4738003227927392
27475,0.016548894137813394,0.04767849501545851
27476,0.07457734701185316,0.3365393291177575
27477,0.02946077796405445,0.14541995203237132
27478,0.06774463049983563,0.8473510014359334
27479,0.07026719714162763,0.22950080900813566
27480,0.19349644792454324,0.8064606371568104
27481,0.7576892368856573,0.8227394011304908
27482,0.3870944751138288,0.1717278918793041
27483,0.8341392751283525,0.8823850074835707
27484,0.08059582169345532,0.8659278962203738
27485,0.01869702777278688,0.8030217166232548
27486,0.28423952864939334,0.33100403644182
27487,0.1595348587612253,0.905122026386915
27488,0.6982607302423465,0.8979916919118055
27489,0.9382423842893929,0.866344462735977
27490,0.017431606677659153,0.221454740993238
27491,0.6333734165888105,0.7669256249919374
27492,0.015936482020023204,0.4847841064810353
27493,0.11385437880806815,0.9632144873321126
27494,0.19508071009885672,0.6578836576425084
27495,0.07695790647236223,0.14337271544047886
27496,0.017792277545591508,0.09077307070732094
27497,0.07604371012730593,0.027999658595991957
27498,0.10058132733570736,0.6938296508501454
27499,0.07766046221356376,0.8797476325380245
27500,0.09795767528459046,0.9354865710434512
27501,0.06677257068564312,0.3786575012288183
27502,0.0709273895423317,0.6938371713841184
27503,0.09047563666883601,0.6507478258306176
27504,0.009936125078970784,0.02306434555030376
27505,0.025615789304683174,0.1092058989826528
27506,0.2413682130289771,0.8685410460952327
27507,0.07822261711291133,0.2358643012881227
27508,0.29095283883070266,0.32207966017772555
27509,0.04905862710568139,0.3915864435490811
27510,0.5660387139944378,0.2261849142271027
27511,0.19236931189285836,0.6022148434721658
27512,0.03522092310721197,0.15528244691624066
27513,0.08651422092537671,0.7159744433684798
27514,0.2439386280253042,0.570109639187798
27515,0.5760206795282415,0.4737752131714439
27516,0.7265194383298538,0.866395018670625
27517,0.0380396268284876,0.028996239611816764
27518,0.881821323333151,0.9663473045780688
27519,0.016406821719034837,0.040493039347028116
27520,0.02785354592459865,0.0729258601830778
27521,0.06777071286822986,0.4411890300375417
27522,0.10622581149902037,0.16329812130824853
27523,0.0073500511186468795,0.1152202167772372
27524,0.2226666157602544,0.6454236167943769
27525,0.040135165228128565,0.17133152746993607
27526,0.3449547441230088,0.6962710015803261
27527,0.01594049325875924,0.9418838114005754
27528,0.44604477107318663,0.8965531868394329
27529,0.19327358704135716,0.9024687974086548
27530,0.0388539338187191,0.043718728345028685
27531,0.05503323126720324,0.07657022433559135
27532,0.048754032795890676,0.8738082363907005
27533,0.3578886127842302,0.4703669194414232
27534,0.02717084355038119,0.0985947868637444
27535,0.03504765904249907,0.8476817908462982
27536,0.2320127886345586,0.3912922401335169
27537,0.4512000226541761,0.7334340243287731
27538,0.268723025755492,0.4303857876537556
27539,0.4385321595386192,0.8390020529283003
27540,0.5028813080564528,0.13262612377721264
27541,0.8000086344834354,0.9423115797450604
27542,0.023049485150310228,0.0990441017967023
27543,0.6975772632565415,0.720494951811695
27544,0.08595430558662417,0.22824752099823625
27545,0.18880890486666038,0.12910914714254934
27546,0.6293066931285587,0.6312323207998393
27547,0.05612275900907428,0.10069243255749223
27548,0.04723091710095329,0.9762984066680844
27549,0.03953762062267476,0.7981284891151595
27550,0.11573460273354737,0.33531495228011776
27551,0.11741825870146305,0.6077718368243471
27552,0.023220588402668996,0.8871727993712218
27553,0.15993273580450407,0.4234618235861389
27554,0.13940400266343894,0.2342414636441611
27555,0.046501295876719355,0.12611297717325934
27556,0.14108376007105283,0.8210316425165983
27557,0.28155850818797173,0.9297205225458752
27558,0.04520848851614891,0.2300051128340373
27559,0.18660103940521627,0.7935675092765108
27560,0.5501373019680742,0.8686872097251512
27561,0.6760602246192713,0.8576344195634638
27562,0.4586141262616752,0.8014223614122551
27563,0.16583915234654936,0.6103243255924015
27564,0.4260155255645447,0.5708084174855032
27565,0.04920349990665913,0.2588755235565653
27566,0.23641536705793295,0.2478343350169829
27567,0.06159649882288947,0.6554293842960753
27568,0.2858117037204755,0.9118354347884337
27569,0.22780856006520322,0.4740371162209556
27570,0.31227707791643794,0.7405039550203676
27571,0.030806319777249236,0.0531628305999527
27572,0.007375511532401028,0.02188315493421571
27573,0.04160135680460403,0.2574367640643397
27574,0.13584882421606237,0.6358794706956946
27575,0.024867360547763607,0.2120664086169644
27576,0.010606110813300745,0.0814467916881913
27577,0.08576637064773691,0.5344609850827706
27578,0.2805413446655709,0.5496193639098259
27579,0.1565939110944295,0.7010183716678614
27580,0.1165877437607591,0.7186306130540642
27581,0.0556634992644748,0.12232186358512953
27582,0.03717070761078082,0.07861328267544089
27583,0.03380577207170406,0.18114684074632648
27584,0.7374015378315558,0.5922131986689511
27585,0.06110653756179081,0.3336943123147933
27586,0.4210852309062291,0.7861550915843812
27587,0.09840891913611162,0.8238829892849134
27588,0.04678746802056336,0.21473159848808332
27589,0.13549981026790903,0.5546026451069891
27590,0.11337382152624913,0.22102063024199006
27591,0.13437682346376523,0.6123017560469052
27592,0.02762003693867398,0.022052130528322986
27593,0.050726820259991826,0.0636870023887381
27594,0.08653885968345588,0.5920651502221316
27595,0.03144377410328493,0.12467039763038587
27596,0.0912988168317288,0.24503924442845265
27597,0.05156774539244068,0.12533584231362047
27598,0.08819230539701634,0.2335447895084937
27599,0.36757114307432615,0.8373062446341561
27600,0.08953793574282069,0.613144478365597
27601,0.04502498001237527,0.8562429473954851
27602,0.8837272360373554,0.9227754837984932
27603,0.033658289278601566,0.05364535645045322
27604,0.031112980702065376,0.3454448744831127
27605,0.5956194163983541,0.6476839352875581
27606,0.2630168278622252,0.2928237127195379
27607,0.5291039365476184,0.535586607295742
27608,0.23386347982384992,0.770943491772831
27609,0.23176493311638224,0.8657085703279661
27610,0.3856060177350183,0.7543482277336802
27611,0.21786908159201565,0.07674590627722773
27612,0.023117018542025337,0.5411123654352896
27613,0.8930422854243195,0.9591926495254832
27614,0.07093894094487671,0.33061639857162045
27615,0.12456508192684049,0.9663116661257114
27616,0.015089496600802589,0.02554227862894548
27617,0.2131776058034743,0.36974137497563503
27618,0.20344123489477406,0.5266767098925127
27619,0.3203254357947,0.3538159729619195
27620,0.31846140561242553,0.6139092921244039
27621,0.1614724170514264,0.3767689490967267
27622,0.7843313857628534,0.9671777351979464
27623,0.03728169033480559,0.7737096039766764
27624,0.1887965572722307,0.9131692871138748
27625,0.047786630301290475,0.5019347963661102
27626,0.021331503704097265,0.07518529234936798
27627,0.9093159056743957,0.919378327482386
27628,0.03560034522419599,0.8745114810257649
27629,0.02243555606994026,0.03831423946464535
27630,0.43186765726179877,0.9200682007256216
27631,0.07287118378385515,0.2812843982441806
27632,0.026342538707303978,0.2850242097267395
27633,0.6162667341215159,0.7482064940687737
27634,0.15201242460840514,0.2009996133094431
27635,0.07591073877856541,0.3392285303339353
27636,0.44311509153162865,0.9276801330446499
27637,0.0755657582985145,0.09932205287111387
27638,0.1635359109692909,0.32932907710650505
27639,0.02932762305813325,0.17484560209008218
27640,0.7920248002049836,0.6913028790971629
27641,0.38275557167263713,0.5404099470039461
27642,0.1584254629022674,0.4656536078234895
27643,0.027133941086985015,0.03842770177632674
27644,0.1003791622501456,0.5447614715024802
27645,0.10722855569182731,0.06653798185955845
27646,0.06859293315288399,0.36396538964626507
27647,0.11277747961984,0.2047155136206484
27648,0.032915526714589166,0.0411475400331756
27649,0.05079203866238422,0.3092877038168222
27650,0.08251550066130449,0.6299043087799249
27651,0.487488666662553,0.9515894050353101
27652,0.08317996451069756,0.2373195249537745
27653,0.027439579549293436,0.04535172867064555
27654,0.22843910272479848,0.6099816120727717
27655,0.15322823101883268,0.3496097156931857
27656,0.12638074069203767,0.21424508618098564
27657,0.4525499494467932,0.1907291922651001
27658,0.04272281538219472,0.6577571504953623
27659,0.030206820106450278,0.0363243242324983
27660,0.23865924713798914,0.18797264706907635
27661,0.10754965337884208,0.044682402143065125
27662,0.040399611815143704,0.25615789501578057
27663,0.262553249430314,0.95306328616687
27664,0.11035047048976492,0.059508565788304664
27665,0.7111694871978319,0.7232054428051058
27666,0.15396108673776096,0.905965932804954
27667,0.03309826287707185,0.12189570496633308
27668,0.8942791339794917,0.9813082261244908
27669,0.22211553213621948,0.9162647237933514
27670,0.5825501566475917,0.9550662418353576
27671,0.05199038983228691,0.774685535781565
27672,0.017870723275670554,0.1520088767264352
27673,0.040493831287944905,0.23289970017068864
27674,0.08924190290034846,0.5764828859257551
27675,0.632513860086133,0.7706707195270084
27676,0.11362728399758276,0.8684547589183577
27677,0.07398412783629328,0.21865230489842907
27678,0.10258754358194236,0.2312964152718257
27679,0.12036792889374433,0.4489679308820941
27680,0.8569956109797778,0.918281663003398
27681,0.010485458703451174,0.025757833805886376
27682,0.03047625660851,0.9066264106007754
27683,0.17885995364248658,0.8535604090663482
27684,0.08502044924576546,0.1816891089213626
27685,0.035689876193880476,0.05307807261713543
27686,0.2794014149965326,0.4588576285909191
27687,0.046552737239320914,0.07106003894012909
27688,0.05807949816047446,0.7675785214236623
27689,0.7695371524007175,0.9578109169919224
27690,0.8514206381699265,0.9584995927322234
27691,0.8626026174496471,0.9284610928903748
27692,0.016886669038265096,0.21850074695592114
27693,0.1312210471584463,0.7860282073955741
27694,0.06078189712826407,0.3272187285569636
27695,0.06609668718789158,0.5129610544397881
27696,0.05272506701940603,0.8134393298794778
27697,0.782252048233575,0.929957374220026
27698,0.12636055666883358,0.19109295032810966
27699,0.019641533009910794,0.1371835090233097
27700,0.11223024263735266,0.6221092971372091
27701,0.07904485616444887,0.27858607378657874
27702,0.21450696806103248,0.2271309788240348
27703,0.04584335580618071,0.03573378329042876
